Id,SalePrice
1461,118799.67228131219
1462,155395.27833671964
1463,183357.2295273976
1464,202170.4793789557
1465,195803.8719902472
1466,169576.45604617582
1467,185141.28332903696
1468,162718.41698620914
1469,192972.84012557744
1470,120500.87968500839
1471,179711.7304475497
1472,98800.05272665102
1473,96076.17448289631
1474,144326.8190834749
1475,114883.93525680296
1476,361379.08640395704
1477,246518.10952702776
1478,287571.9065123067
1479,283263.96673804487
1480,473677.12091757567
1481,326477.48346416146
1482,210420.18335344948
1483,177336.59039734796
1484,165000.81498829485
1485,185736.87909449183
1486,190566.51787843156
1487,338097.84516378393
1488,248245.48216503812
1489,196299.00538066155
1490,250789.52875558878
1491,195417.4940738484
1492,87742.4968515445
1493,180770.06251993714
1494,290310.0880730782
1495,283135.06264920137
1496,248015.79824716435
1497,179052.04644508407
1498,174880.38210973734
1499,159901.5006443666
1500,153112.9770915766
1501,173466.36693051097
1502,143841.722655681
1503,296171.8462326992
1504,241689.66209683137
1505,233553.22462288185
1506,188952.67024746115
1507,261070.8830347453
1508,203922.61173285244
1509,156689.17565859496
1510,146984.3880064103
1511,160119.6817443472
1512,172390.08979845824
1513,143860.32816771764
1514,152439.1375263293
1515,191515.71044467928
1516,152843.7340616745
1517,173381.42217292055
1518,130855.72795965619
1519,218535.21558223182
1520,127905.36729887134
1521,132274.8600034034
1522,171473.5739204825
1523,113258.94688877556
1524,121072.65641984956
1525,119488.1808052708
1526,110334.02826458141
1527,101760.34122094167
1528,140048.18766210557
1529,155297.5405115272
1530,199637.0695608693
1531,105627.63456082126
1532,95630.8655205063
1533,150211.25013062084
1534,127476.11125722787
1535,145822.919175967
1536,110725.22712689816
1537,60744.41531246408
1538,153189.27468496593
1539,191044.37020102498
1540,87458.95806549743
1541,144599.00648590285
1542,145001.0489165844
1543,190859.68999035892
1544,85623.11000695678
1545,112960.48309683245
1546,133641.73991995663
1547,130418.3291436244
1548,140971.4834562657
1549,122653.9392381885
1550,133629.5185958589
1551,109838.18997155834
1552,134481.94428559567
1553,143852.20690595763
1554,124467.50281097846
1555,158188.17665081788
1556,83874.85720071156
1557,107500.00335103019
1558,103328.21144606802
1559,65784.61804150659
1560,127851.9383513546
1561,118656.67807538885
1562,133113.61037294648
1563,120216.37943265813
1564,158451.56222448085
1565,144344.09702919162
1566,242380.7931612029
1567,78562.51503347409
1568,244700.29388338144
1569,132431.18535062345
1570,134228.9160191459
1571,115569.23833522096
1572,144431.4757203552
1573,241505.31725873807
1574,114690.93101577388
1575,232815.9879270933
1576,245951.19146931553
1577,181951.68667749
1578,143268.48697184215
1579,143364.62877920107
1580,196986.9038613008
1581,148888.3700676376
1582,126191.83308939972
1583,299707.13786014204
1584,221037.47257498346
1585,138857.91373008117
1586,72728.76655309113
1587,105772.96184796211
1588,156660.02649659166
1589,95060.79543952044
1590,137609.00504005083
1591,95394.33711469937
1592,113867.74397904405
1593,124828.53015748234
1594,128579.86299163247
1595,102866.71533178574
1596,224397.65648953823
1597,197004.10536641843
1598,226169.4305550696
1599,170751.01000493806
1600,157728.78917888965
1601,68297.68782652766
1602,114093.86346930785
1603,68103.70321150718
1604,264689.63114973187
1605,232584.6519894764
1606,163860.07326749974
1607,173532.72323866672
1608,208575.46763461424
1609,183660.56401673902
1610,144117.1018530728
1611,132170.0137705769
1612,173195.94058980234
1613,167205.93098824
1614,124812.33690279088
1615,91202.31083069112
1616,78268.96301216996
1617,93720.76407194788
1618,134215.43240994
1619,141332.73004591043
1620,151829.45332329275
1621,130479.02998396812
1622,139430.74535273208
1623,249857.63591000094
1624,205587.36829338103
1625,123444.25870392247
1626,170218.56771015192
1627,198060.9669120858
1628,280738.4918035684
1629,169812.57807538594
1630,367917.61486007855
1631,219891.01863621807
1632,231991.12164617496
1633,170829.61203392077
1634,185544.098580444
1635,169806.82232216233
1636,155033.42383183527
1637,203323.37332819763
1638,173352.3126739777
1639,188576.72888807082
1640,255862.5552408297
1641,186050.27700595235
1642,238192.40775007702
1643,215448.63784132706
1644,240654.51281058445
1645,210270.66659218358
1646,163774.83188768697
1647,159487.52735187346
1648,130396.10934727392
1649,142074.26119048207
1650,113075.76621617076
1651,120604.52315063676
1652,97571.88455008234
1653,101932.78653872974
1654,141773.70028310307
1655,133433.28629320563
